Time,CPU Freq,CPU Usage,Free Mem (Bytes),Total Mem (Bytes),Used Mem (Bytes)
Mon Mar 02 14:31:30 EST 2015,24000,0.0,904728576,2099159040,1194430464
Mon Mar 02 14:31:32 EST 2015,24000,2.4509788,907595776,2099159040,1191563264
Mon Mar 02 14:31:34 EST 2015,24000,0.99502206,906960896,2099159040,1192198144
Mon Mar 02 14:31:36 EST 2015,24000,0.7481277,900542464,2099159040,1198616576
Mon Mar 02 14:31:38 EST 2015,24000,0.0,898297856,2099159040,1200861184
Mon Mar 02 14:31:40 EST 2015,24000,0.9975076,897536000,2099159040,1201623040
Mon Mar 02 14:31:42 EST 2015,24000,1.253134,897695744,2099159040,1201463296
Mon Mar 02 14:31:44 EST 2015,24000,0.24937391,897695744,2099159040,1201463296
Mon Mar 02 14:44:18 EST 2015,24000,0.0,907579392,2099159040,1191579648
Mon Mar 02 14:44:20 EST 2015,24000,2.7160466,908517376,2099159040,1190641664
Mon Mar 02 14:44:22 EST 2015,24000,1.4888346,907595776,2099159040,1191563264
Mon Mar 02 14:44:24 EST 2015,24000,0.2506256,907595776,2099159040,1191563264
Mon Mar 02 14:44:26 EST 2015,24000,0.24937391,905531392,2099159040,1193627648
Mon Mar 02 14:44:28 EST 2015,24000,0.7499993,904794112,2099159040,1194364928
Mon Mar 02 14:44:30 EST 2015,24000,0.9975076,904921088,2099159040,1194237952
Mon Mar 02 14:44:32 EST 2015,24000,0.0,904921088,2099159040,1194237952
Mon Mar 02 14:44:34 EST 2015,24000,0.99999905,904257536,2099159040,1194901504
Mon Mar 02 14:44:36 EST 2015,24000,0.7481277,904286208,2099159040,1194872832
Mon Mar 02 14:44:38 EST 2015,24000,0.7499993,905412608,2099159040,1193746432
Mon Mar 02 14:44:40 EST 2015,24000,0.5012512,904826880,2099159040,1194332160
Mon Mar 02 14:44:42 EST 2015,24000,1.2468815,903557120,2099159040,1195601920
Mon Mar 02 14:44:44 EST 2015,24000,1.0025084,894935040,2099159040,1204224000
Mon Mar 02 14:44:46 EST 2015,24000,0.4987538,894976000,2099159040,1204183040
Mon Mar 02 14:44:48 EST 2015,24000,0.99502206,893800448,2099159040,1205358592
Mon Mar 02 14:44:50 EST 2015,24000,2.2499979,891944960,2099159040,1207214080
Mon Mar 02 14:44:52 EST 2015,24000,0.49999952,891817984,2099159040,1207341056
Mon Mar 02 14:44:54 EST 2015,24000,1.7499983,890621952,2099159040,1208537088
Mon Mar 02 14:44:56 EST 2015,24000,0.5012512,891604992,2099159040,1207554048
Mon Mar 02 14:44:58 EST 2015,24000,0.75187683,890736640,2099159040,1208422400
Mon Mar 02 14:45:00 EST 2015,24000,0.49999952,890609664,2099159040,1208549376
Mon Mar 02 14:45:02 EST 2015,24000,0.24999976,890609664,2099159040,1208549376
Mon Mar 02 14:45:04 EST 2015,24000,0.4987538,890609664,2099159040,1208549376
Mon Mar 02 14:45:06 EST 2015,24000,0.75187683,891531264,2099159040,1207627776
Mon Mar 02 14:45:08 EST 2015,24000,0.99999905,888926208,2099159040,1210232832
Mon Mar 02 14:45:10 EST 2015,24000,0.9975076,888799232,2099159040,1210359808
Mon Mar 02 14:45:12 EST 2015,24000,0.7481277,888799232,2099159040,1210359808
Mon Mar 02 14:45:14 EST 2015,24000,0.74626803,890175488,2099159040,1208983552
Mon Mar 02 14:45:16 EST 2015,24000,1.7499983,889077760,2099159040,1210081280
Mon Mar 02 14:45:18 EST 2015,24000,0.4987538,889077760,2099159040,1210081280
Mon Mar 02 14:45:20 EST 2015,24000,0.24999976,888950784,2099159040,1210208256
Mon Mar 02 14:45:22 EST 2015,24000,1.2468815,888950784,2099159040,1210208256
Mon Mar 02 14:45:24 EST 2015,24000,0.7499993,887091200,2099159040,1212067840
Mon Mar 02 14:45:27 EST 2015,24000,1.7369747,886362112,2099159040,1212796928
Mon Mar 02 14:45:29 EST 2015,24000,0.24999976,886108160,2099159040,1213050880
Mon Mar 02 14:45:31 EST 2015,24000,0.49999952,886108160,2099159040,1213050880
Mon Mar 02 14:45:33 EST 2015,24000,0.24999976,885981184,2099159040,1213177856
Mon Mar 02 14:45:35 EST 2015,24000,1.253134,885575680,2099159040,1213583360
Mon Mar 02 14:45:37 EST 2015,24000,0.49999952,885510144,2099159040,1213648896
Mon Mar 02 14:45:39 EST 2015,24000,0.24937391,885510144,2099159040,1213648896
Mon Mar 02 14:45:41 EST 2015,24000,0.25125742,886743040,2099159040,1212416000
Mon Mar 02 14:45:43 EST 2015,24000,1.0025084,885997568,2099159040,1213161472
Mon Mar 02 14:45:45 EST 2015,24000,0.24937391,885997568,2099159040,1213161472
Mon Mar 02 14:45:47 EST 2015,24000,0.7481277,885743616,2099159040,1213415424
Mon Mar 02 14:45:49 EST 2015,24000,0.7499993,885743616,2099159040,1213415424
Mon Mar 02 14:45:51 EST 2015,24000,0.7499993,886611968,2099159040,1212547072
Mon Mar 02 14:45:53 EST 2015,24000,0.75187683,885956608,2099159040,1213202432
Mon Mar 02 14:45:55 EST 2015,24000,0.7481277,885829632,2099159040,1213329408
Mon Mar 02 14:45:57 EST 2015,24000,0.0,885829632,2099159040,1213329408
Mon Mar 02 14:45:59 EST 2015,24000,0.74626803,885829632,2099159040,1213329408
Mon Mar 02 14:46:01 EST 2015,24000,0.75187683,886751232,2099159040,1212407808
Mon Mar 02 14:46:03 EST 2015,24000,1.2468815,886022144,2099159040,1213136896
Mon Mar 02 14:46:05 EST 2015,24000,0.7499993,885698560,2099159040,1213460480
Mon Mar 02 14:46:07 EST 2015,24000,0.2506256,885698560,2099159040,1213460480
Mon Mar 02 14:46:09 EST 2015,24000,0.0,885698560,2099159040,1213460480
Mon Mar 02 14:46:11 EST 2015,24000,0.7499993,886620160,2099159040,1212538880
Mon Mar 02 14:46:13 EST 2015,24000,0.2506256,885858304,2099159040,1213300736
Mon Mar 02 14:46:15 EST 2015,24000,0.9975076,885858304,2099159040,1213300736
Mon Mar 02 14:46:17 EST 2015,24000,0.49999952,885858304,2099159040,1213300736
Mon Mar 02 14:46:19 EST 2015,24000,0.99999905,886841344,2099159040,1212317696
Mon Mar 02 14:46:21 EST 2015,24000,1.4999986,886366208,2099159040,1212792832
Mon Mar 02 14:46:23 EST 2015,24000,0.4987538,886239232,2099159040,1212919808
Mon Mar 02 14:46:25 EST 2015,24000,0.49999952,886239232,2099159040,1212919808
Mon Mar 02 14:46:27 EST 2015,24000,0.5012512,887160832,2099159040,1211998208
