Time,CPU Freq,CPU Usage,Free Mem (Bytes),Total Mem (Bytes),Used Mem (Bytes)
Mon Mar 09 16:23:01 EDT 2015,24000,0.0,472678400,2099159040,1626480640
Mon Mar 09 16:23:03 EDT 2015,24000,7.843137,469516288,2099159040,1629642752
Mon Mar 09 16:23:05 EDT 2015,24000,7.5949373,467927040,2099159040,1631232000
Mon Mar 09 16:23:07 EDT 2015,24000,9.160304,463831040,2099159040,1635328000
Mon Mar 09 16:23:09 EDT 2015,24000,1.0025084,465145856,2099159040,1634013184
Mon Mar 09 16:23:11 EDT 2015,24000,0.9975076,464531456,2099159040,1634627584
Mon Mar 09 16:23:13 EDT 2015,24000,2.7431428,461733888,2099159040,1637425152
Mon Mar 09 16:23:15 EDT 2015,24000,5.597967,454647808,2099159040,1644511232
Mon Mar 09 16:23:17 EDT 2015,24000,5.289674,452108288,2099159040,1647050752
Mon Mar 09 16:23:19 EDT 2015,24000,4.0302277,451428352,2099159040,1647730688
Mon Mar 09 16:23:21 EDT 2015,24000,0.5012512,452542464,2099159040,1646616576
Mon Mar 09 16:23:23 EDT 2015,24000,1.7456353,452362240,2099159040,1646796800
Mon Mar 09 16:23:25 EDT 2015,24000,5.050504,446955520,2099159040,1652203520
Mon Mar 09 16:23:27 EDT 2015,24000,3.8167953,446861312,2099159040,1652297728
Mon Mar 09 16:23:29 EDT 2015,24000,1.2658238,446861312,2099159040,1652297728
Mon Mar 09 16:23:31 EDT 2015,24000,0.24937391,446959616,2099159040,1652199424
Mon Mar 09 16:23:33 EDT 2015,24000,0.24999976,446832640,2099159040,1652326400
Mon Mar 09 16:23:35 EDT 2015,24000,3.5000026,445177856,2099159040,1653981184
Mon Mar 09 16:23:37 EDT 2015,24000,2.7707815,445087744,2099159040,1654071296
Mon Mar 09 16:23:39 EDT 2015,24000,1.9999981,444829696,2099159040,1654329344
Mon Mar 09 16:23:41 EDT 2015,24000,0.24999976,444829696,2099159040,1654329344
Mon Mar 09 16:23:43 EDT 2015,24000,0.5012512,446005248,2099159040,1653153792
Mon Mar 09 16:23:45 EDT 2015,24000,1.9999981,445210624,2099159040,1653948416
Mon Mar 09 16:23:47 EDT 2015,24000,2.7499974,444289024,2099159040,1654870016
Mon Mar 09 16:23:49 EDT 2015,24000,2.538073,444260352,2099159040,1654898688
Mon Mar 09 16:23:51 EDT 2015,24000,0.24999976,444293120,2099159040,1654865920
Mon Mar 09 16:23:53 EDT 2015,24000,0.49999952,445181952,2099159040,1653977088
Mon Mar 09 16:23:55 EDT 2015,24000,0.49999952,444989440,2099159040,1654169600
Mon Mar 09 16:23:57 EDT 2015,24000,9.848488,443609088,2099159040,1655549952
Mon Mar 09 16:23:59 EDT 2015,24000,0.497514,443686912,2099159040,1655472128
Mon Mar 09 16:24:01 EDT 2015,24000,0.7499993,443686912,2099159040,1655472128
Mon Mar 09 16:24:03 EDT 2015,24000,9.669209,442675200,2099159040,1656483840
Mon Mar 09 16:24:05 EDT 2015,24000,0.24999976,443854848,2099159040,1655304192
Mon Mar 09 16:24:07 EDT 2015,24000,0.49999952,443535360,2099159040,1655623680
Mon Mar 09 16:24:09 EDT 2015,24000,13.567841,432562176,2099159040,1666596864
Mon Mar 09 16:24:11 EDT 2015,24000,0.49999952,432197632,2099159040,1666961408
Mon Mar 09 16:24:13 EDT 2015,24000,0.7481277,432070656,2099159040,1667088384
Mon Mar 09 16:24:15 EDT 2015,24000,8.883249,429932544,2099159040,1669226496
Mon Mar 09 16:24:17 EDT 2015,24000,0.2506256,435900416,2099159040,1663258624
Mon Mar 09 16:24:19 EDT 2015,24000,0.7499993,437297152,2099159040,1661861888
Mon Mar 09 16:24:21 EDT 2015,24000,12.6943,436629504,2099159040,1662529536
Mon Mar 09 16:24:23 EDT 2015,24000,1.243782,436371456,2099159040,1662787584
Mon Mar 09 16:24:25 EDT 2015,24000,1.7456353,435761152,2099159040,1663397888
Mon Mar 09 16:24:27 EDT 2015,24000,0.49999952,435761152,2099159040,1663397888
Mon Mar 09 16:24:29 EDT 2015,24000,8.905851,435634176,2099159040,1663524864
Mon Mar 09 16:24:31 EDT 2015,24000,0.49999952,437182464,2099159040,1661976576
Mon Mar 09 16:24:33 EDT 2015,24000,0.24999976,437030912,2099159040,1662128128
Mon Mar 09 16:24:35 EDT 2015,24000,8.291459,436400128,2099159040,1662758912
Mon Mar 09 16:24:37 EDT 2015,24000,0.4987538,436400128,2099159040,1662758912
Mon Mar 09 16:24:39 EDT 2015,24000,0.49999952,436400128,2099159040,1662758912
Mon Mar 09 16:24:41 EDT 2015,24000,5.764413,436400128,2099159040,1662758912
Mon Mar 09 16:24:43 EDT 2015,24000,0.75187683,437424128,2099159040,1661734912
Mon Mar 09 16:24:45 EDT 2015,24000,0.7499993,436645888,2099159040,1662513152
Mon Mar 09 16:24:47 EDT 2015,24000,1.5189886,436518912,2099159040,1662640128
Mon Mar 09 16:24:49 EDT 2015,24000,0.0,436387840,2099159040,1662771200
Mon Mar 09 16:24:51 EDT 2015,24000,0.7481277,436387840,2099159040,1662771200
Mon Mar 09 16:24:53 EDT 2015,24000,4.010028,436482048,2099159040,1662676992
Mon Mar 09 16:24:55 EDT 2015,24000,1.7456353,436486144,2099159040,1662672896
Mon Mar 09 16:24:57 EDT 2015,24000,0.5012512,436518912,2099159040,1662640128
Mon Mar 09 16:24:59 EDT 2015,24000,0.49999952,436518912,2099159040,1662640128
